text_raw,text,label_raw,label,label_id,split
"salah satu tugas multimedia pas jaman kuliah , editane bosok , konsep ra jelas , storyboard raduwe , 10 orang team rata"" programmer. dadine yo ngeneki","salah satu tugas multimedia pas jaman kuliah , editane bosok , konsep ra jelas , storyboard raduwe , 10 orang team rata"" programmer. dadine yo ngeneki",Negative,negative,0,valid
"Saiki pasti akeh wong wong lorono podo demam tenggorok an gatel, ndas ngelu, dan lek di takoni loro opo? Yawes musim e loro iki... Dan saiki aku pisan loro, pdhal mambengi ikiii asli tahes meger meger","saiki pasti akeh wong wong lorono podo demam tenggorok an gatel, ndas ngelu, dan lek di takoni loro opo? yawes musim e loro iki... dan saiki aku pisan loro, pdhal mambengi ikiii asli tahes meger meger",Negative,negative,0,valid
lah mau bar ndelok kucing lewat kono jam semono ra wiruh,lah mau bar ndelok kucing lewat kono jam semono ra wiruh,Neutral,neutral,1,valid
hasil seleksi calon pimpinan kpk akan menentukan kerja setidaknya tahun ke depan,hasil seleksi calon pimpinan kpk akan menentukan kerja setidaknya tahun ke depan,Neutral,neutral,1,valid
Jalanan menuju depok stuck and itu bikin mood rusak its take 2 hours ....,jalanan menuju depok stuck and itu bikin mood rusak its take 2 hours ....,Negative,negative,0,valid
Some people are just gak becus sama sekali pls evaluate yourself and reflect upon your mistakes HGRHRGEHRGRG,some people are just gak becus sama sekali pls evaluate yourself and reflect upon your mistakes hgrhrgehrgrg,Negative,negative,0,valid
Lara Ati season 2 wis melbu episode 3 Rek. So far yokpo menurutmu? wis puas iki mau nonton Cokro menderita?,lara ati season 2 wis melbu episode 3 rek. so far yokpo menurutmu? wis puas iki mau nonton cokro menderita?,Neutral,neutral,1,valid
"Iyaa puyeng gue, 3 match serie A ngaco semua, yg kehitung mendingan juga babak pertama vs udinese.","iyaa puyeng gue, 3 match serie a ngaco semua, yg kehitung mendingan juga babak pertama vs udinese.",Negative,negative,0,valid
Asuuu error terus iki jaringan !!!!!,asuuu error terus iki jaringan !!!!!,Negative,negative,0,valid
"Piye iki, kuota abis lambat, paket diperpanjang malah lemot #poros","piye iki, kuota abis lambat, paket diperpanjang malah lemot poros",Negative,negative,0,valid
"Erteh bingit min RT @pasagmerapi: Hmm pancen well tenan kraton #jogja, ora salah dadi pusat kebudayaan","erteh bingit min rt : hmm pancen well tenan kraton jogja, ora salah dadi pusat kebudayaan",Positive,positive,2,valid
terimakasih untuk kemudahan pelayanan kereta api.. Gx perlu ngantri2 panjang.. Pokoknya the best buat PT. KERETA API.. Maju terus..,terimakasih untuk kemudahan pelayanan kereta api.. gx perlu ngantri2 panjang.. pokoknya the best buat pt. kereta api.. maju terus..,Positive,positive,2,valid
kabar perubahan undang undang nomor tahun tentang komisi pemberantasan korupsi alias revisi uu kpk tiba tiba saja mencuat,kabar perubahan undang undang nomor tahun tentang komisi pemberantasan korupsi alias revisi uu kpk tiba tiba saja mencuat,Neutral,neutral,1,valid
"Ketok ora e zot,,hpku kamerane elek e","ketok ora e zot,,hpku kamerane elek e",Negative,negative,0,valid
"Dari malem tahun baruan 2017 - 2020, gua berdoa & berharap bisa rayain di rumah bareng keluarga, instead di penjara. Malem ini dikabulin. Nggak jelas aja rebahan sambil nemenin Nyokap nonton konser virtual, Bokap sibuk sendiri sama laptopnya.
God is good. ;)","dari malem tahun baruan 2017 - 2020, gua berdoa & berharap bisa rayain di rumah bareng keluarga, instead di penjara. malem ini dikabulin. nggak jelas aja rebahan sambil nemenin nyokap nonton konser virtual, bokap sibuk sendiri sama laptopnya. god is good. ;)",Positive,positive,2,valid
"Netflix paling well-balanced.
Iqiyi aplikasinya paling apik dibanding Viu/WeTv, tp output audionya kurang mantep.
Kalo output audionya Viu/WeTV bagus, cuma viu history tiap device beda, jadi kalau nonton cross device kudu diingat manual.

Variety show korea banyak di Viu.","netflix paling well-balanced. iqiyi aplikasinya paling apik dibanding viu/wetv, tp output audionya kurang mantep. kalo output audionya viu/wetv bagus, cuma viu history tiap device beda, jadi kalau nonton cross device kudu diingat manual. variety show korea banyak di viu.",Positive,positive,2,valid
Nggak kerasa udah Desember lagi aja. Perasaan kemarin masih November deh,nggak kerasa udah desember lagi aja. perasaan kemarin masih november deh,Neutral,neutral,1,valid
selain hujan meteor alpha aurigids pada awal bulan masih ada hujan meteor epsilon perseid,selain hujan meteor alpha aurigids pada awal bulan masih ada hujan meteor epsilon perseid,Neutral,neutral,1,valid
"Uwes sakmono tok ? Error terus iki --""","uwes sakmono tok ? error terus iki --""",Negative,negative,0,valid
"apik banget, bahkan tanpa nonton film sebelume iki bagus bgt, tp kudu nonton ndek imax, soale seng juara teko film iki ndek scene pesawat e","apik banget, bahkan tanpa nonton film sebelume iki bagus bgt, tp kudu nonton ndek imax, soale seng juara teko film iki ndek scene pesawat e",Positive,positive,2,valid
"Kesel banget wifi gak connect laptop, padahal mau diving. Gak kuat diving dari HP :(","kesel banget wifi gak connect laptop, padahal mau diving. gak kuat diving dari hp :(",Negative,negative,0,valid
Mbok kiro siomi kamerane elek? Pancen,mbok kiro siomi kamerane elek? pancen,Negative,negative,0,valid
Sampeyan pancen well ,sampeyan pancen well,Positive,positive,2,valid
"pengen gawe story ning minder soale kamerane elek, sak pas ro sing ndue","pengen gawe story ning minder soale kamerane elek, sak pas ro sing ndue",Negative,negative,0,valid
dengan semangat merdeka belanja pakai gopay di dapat cashback jangan sampai terlewat promo ini berlaku hingga agustus,dengan semangat merdeka belanja pakai gopay di dapat cashback jangan sampai terlewat promo ini berlaku hingga agustus,Neutral,neutral,1,valid
"baru kali ini belanja di Sociolla kecewa banget. packagingnya ga se rapi biasanya, beli toner juga bocor walaupun udah pake bubble wrap. dan bisa2nya beli eyeshadow gak ada brush/sponge bawaan nya????","baru kali ini belanja di sociolla kecewa banget. packagingnya ga se rapi biasanya, beli toner juga bocor walaupun udah pake bubble wrap. dan bisa2nya beli eyeshadow gak ada brush/sponge bawaan nya????",Negative,negative,0,valid
rk rksik kae sik iki 2t mumpung nek gon murah lg diskon diskonri2 kek etalse khss apple nui piro mobil hias berlian regane,rk rksik kae sik iki 2t mumpung nek gon murah lg diskon diskonri2 kek etalse khss apple nui piro mobil hias berlian regane,Negative,negative,0,valid
motor abis di service kok malah jadi ga bisa di kunci stang kie piye.. rem nya juga ga enak.. kudu mbalik meneh ik.. kurang memuaskan..:(,motor abis di service kok malah jadi ga bisa di kunci stang kie piye.. rem nya juga ga enak.. kudu mbalik meneh ik.. kurang memuaskan..:(,Negative,negative,0,valid
Gubernur gue emang the best ,gubernur gue emang the best,Positive,positive,2,valid
The best emang gubernur Jakarta ini ,the best emang gubernur jakarta ini,Positive,positive,2,valid
@buna_brawijaya Batik ternyata juga bisa bikin kereta api makin keren. Jelang senja di Stasiun Malang Kotalama cc @MalangTramway https://t.co/QQMpvxNCym,batik ternyata juga bisa bikin kereta api makin keren. jelang senja di stasiun malang kotalama cc,Positive,positive,2,valid
"Sempet Dinas 2 minggu di branch office kantor lama di Natar, Lampung, emang banyak jalanan rusak parah sih, and lots of Begal But for me, yang ter da best dari Lampung tuh emang cuman Kedai Pempek & Bakso Son Haji Sony sama objek wisata pantai nya. Sorry to say, No offense ","sempet dinas 2 minggu di branch office kantor lama di natar, lampung, emang banyak jalanan rusak parah sih, and lots of begal but for me, yang ter da best dari lampung tuh emang cuman kedai pempek & bakso son haji sony sama objek wisata pantai nya. sorry to say, no offense",Negative,negative,0,valid
mungkin anda berfikir apa yang membuat mereka merasa berhak melakukan itu mereka meremehkan semua kerja keras pengorbanan jerih payah menganggap mudah semua yang sudah anda silkan dan capai jika itu mudah mengapa mereka tidak melakukannya,mungkin anda berfikir apa yang membuat mereka merasa berhak melakukan itu mereka meremehkan semua kerja keras pengorbanan jerih payah menganggap mudah semua yang sudah anda silkan dan capai jika itu mudah mengapa mereka tidak melakukannya,Neutral,neutral,1,valid
.. sopo mau seng pesen kopi,.. sopo mau seng pesen kopi,Neutral,neutral,1,valid
"@larasputri Ngenes banget mbak :' iya apa² hargane murah, tapii.... 😿","ngenes banget mbak :' iya apa² hargane murah, tapii.... 😿",Positive,positive,2,valid
"mantap nih gue ngerjain pr b.ing cepet pake kamus online tgl ketik perkalimat, ga pake ngaco kaya google translate lagi","mantap nih gue ngerjain pr b.ing cepet pake kamus online tgl ketik perkalimat, ga pake ngaco kaya google translate lagi",Positive,positive,2,valid
"Acc#12213630 segera lapor ke tim jaringan kalian, inet saya udh slow seminggu. parah bgt kalian, pon hijau los off. gausah nanya2 lagi, buat laporan aja. suruh follow up tim jaringan kalian. kalo ga ku lapor ke ylki kalian, penyedia layanan kok lemot gini","acc12213630 segera lapor ke tim jaringan kalian, inet saya udh slow seminggu. parah bgt kalian, pon hijau los off. gausah nanya2 lagi, buat laporan aja. suruh follow up tim jaringan kalian. kalo ga ku lapor ke ylki kalian, penyedia layanan kok lemot gini",Negative,negative,0,valid
zimzalabim besok laptopnya lancar jaya im good tadi abis ngejar deadline tugas HUEIWUWJSU,zimzalabim besok laptopnya lancar jaya im good tadi abis ngejar deadline tugas hueiwuwjsu,Positive,positive,2,valid
@deboratobing Itu dia... di stasiun ada piano bisa dimainin sambil nunggu kereta gitu kan. Kan keren kalo tiba-tiba duduk terus main repertoire yang ngeri :)),itu dia... di stasiun ada piano bisa dimainin sambil nunggu kereta gitu kan. kan keren kalo tiba-tiba duduk terus main repertoire yang ngeri :)),Positive,positive,2,valid
"Ini ngaco anjir udah weekday malem bat, UCL juga bukan Cuma ya ngerti sih maksudnya biar semua match bisa masuk di tipi yang kualitasnya tidak seberapa itu xixi","ini ngaco anjir udah weekday malem bat, ucl juga bukan cuma ya ngerti sih maksudnya biar semua match bisa masuk di tipi yang kualitasnya tidak seberapa itu xixi",Negative,negative,0,valid
cilik sg galaxy RT @slickrabbit: Nice .. Gtab RT@ilocreation: Tablet koyone apik...,cilik sg galaxy rt : nice .. gtab rt : tablet koyone apik...,Positive,positive,2,valid
kita tidak bisa melihat otsus sesederhana itu tapi ingat bahwa papua papua barat itu wilayah sah nkri maka semua tunduk pada uu negara tidak bisa mengingkari wiranto menkopolhukam,kita tidak bisa melihat otsus sesederhana itu tapi ingat bahwa papua papua barat itu wilayah sah nkri maka semua tunduk pada uu negara tidak bisa mengingkari wiranto menkopolhukam,Neutral,neutral,1,valid
"Jepang sih, krna w kerja di jepang juga mereka tuh sangat menghargai waktu. transportasi umum (kereta/bis) nyaman, pasti tepat waktu. apa² disini praktis. pelayanan publik nya de best lah.. sama internetnya cuepet poll ","jepang sih, krna w kerja di jepang juga mereka tuh sangat menghargai waktu. transportasi umum (kereta/bis) nyaman, pasti tepat waktu. apa² disini praktis. pelayanan publik nya de best lah.. sama internetnya cuepet poll",Positive,positive,2,valid
trafik datang layanan sangat besar axiata naik saat pemilihan_presiden,trafik datang layanan sangat besar axiata naik saat pemilihan_presiden,Neutral,neutral,1,valid
"Hei 
@Rhiz_Na
 ,tanda terima SPT sudah di aku.. lirik --> 
@samidmid
 mene yo ta fax ,istimewa kn pelayanane,wkwk","hei ,tanda terima spt sudah di aku.. lirik --> mene yo ta fax ,istimewa kn pelayanane,wkwk",Positive,positive,2,valid
peluncuran linkaja ditunda bumn beri penjelasan,peluncuran linkaja ditunda bumn beri penjelasan,Neutral,neutral,1,valid
"hp charger ketinggalan di warehouse, icha ngambek laptopnya dipake ngetweet abinya .. good night.. have a sweet ........","hp charger ketinggalan di warehouse, icha ngambek laptopnya dipake ngetweet abinya .. good night.. have a sweet ........",Negative,negative,0,valid
"@hellomahsa @notmeoritjustme @dewantara_risky Rame ae iki budak korporat baru, durung bagi kongsi pisan nang aku","rame ae iki budak korporat baru, durung bagi kongsi pisan nang aku",Negative,negative,0,valid
bagus bgt mas iki,bagus bgt mas iki,Positive,positive,2,valid
"ari aster emang suka bikin film yg kek gini deh, kebetulan midsommar juga karya beliau, jadi mirip2 deh vibesnya, dan cukup membuat gak berani rewatch wkwwk, sekali aja cukup berhubung gw kurang suka, tapi dari storyline dan sinematografinya apik, kasih 9.8/10 deh","ari aster emang suka bikin film yg kek gini deh, kebetulan midsommar juga karya beliau, jadi mirip2 deh vibesnya, dan cukup membuat gak berani rewatch wkwwk, sekali aja cukup berhubung gw kurang suka, tapi dari storyline dan sinematografinya apik, kasih 9.8/10 deh",Positive,positive,2,valid
"Setubuh eh setujuh RT @akarganja: makanan enak, penjuale judes, kalo ndak gt makanan ndak enak penjuale ramah, ndak klop blas","setubuh eh setujuh rt : makanan enak, penjuale judes, kalo ndak gt makanan ndak enak penjuale ramah, ndak klop blas",Negative,negative,0,valid
sandiaga uno mengakui banyak yang bertanya kepadanya apakah istrinya akan maju di pemilihan kepala daerah dan ia pun memberikan jawabannya,sandiaga uno mengakui banyak yang bertanya kepadanya apakah istrinya akan maju di pemilihan kepala daerah dan ia pun memberikan jawabannya,Neutral,neutral,1,valid
"Seminggu lbh iPad gak bs connect wifi. Udah reset ulang iPad berkali-kali, jg telp operator untuk direset ulang layanan dr sana jg tetep gak connect. Begitu teknisinya dateng trus gw diminta reset ulang langsung bisa. Udah spt rindu. Butuh kedatanganmu untuk menyelesaikannya. #eh","seminggu lbh ipad gak bs connect wifi. udah reset ulang ipad berkali-kali, jg telp operator untuk direset ulang layanan dr sana jg tetep gak connect. begitu teknisinya dateng trus gw diminta reset ulang langsung bisa. udah spt rindu. butuh kedatanganmu untuk menyelesaikannya. eh",Negative,negative,0,valid
Gue udah nebak sih vibesnya iri pasti kaya gitu lagunya . Dan bener ajaaaa ternyata . Ga lepas dari ciri khas dia banget . Dan sezon pun bawainnya apik banget . Bagus banget . Jadi ngasih warna yang lain sama lagunya .,gue udah nebak sih vibesnya iri pasti kaya gitu lagunya . dan bener ajaaaa ternyata . ga lepas dari ciri khas dia banget . dan sezon pun bawainnya apik banget . bagus banget . jadi ngasih warna yang lain sama lagunya .,Positive,positive,2,valid
"Hargan 35ribuan 1 botol buat sebulan Kalo scar**** 55ribu paling murah di shopee   Pros : sabun cocok dan lebih murah Cons : gue kalo belanja sekali banyak, kesannya boros banget semua skincare dari sampo akhirnya pake dari klinik Ga dapet poin karena seringnya belanja onlen 😪","hargan 35ribuan 1 botol buat sebulan kalo scar**** 55ribu paling murah di shopee pros : sabun cocok dan lebih murah cons : gue kalo belanja sekali banyak, kesannya boros banget semua skincare dari sampo akhirnya pake dari klinik ga dapet poin karena seringnya belanja onlen 😪",Negative,negative,0,valid
"Keren banget! Begini suasana Stasiun Sudirman Baru untuk kereta bandara. Desain bagian dalam stasiun ini mirip bandara! Nggak percaya? Lihat di sini:

https://t.co/t5PcUFWKbb",keren banget! begini suasana stasiun sudirman baru untuk kereta bandara. desain bagian dalam stasiun ini mirip bandara! nggak percaya? lihat di sini:,Positive,positive,2,valid
"@jawafess Pie yo nder, asline akui jeleh numpak kereta 😂 https://t.co/A9n5cLrFCO","pie yo nder, asline akui jeleh numpak kereta 😂",Negative,negative,0,valid
Silahkan njajal..,silahkan njajal..,Neutral,neutral,1,valid
Kamerane elek yo yank ...@Rurry_ucenx ...,kamerane elek yo yank ... ...,Negative,negative,0,valid
@skysphire GIMANA GIMANA?? CAN YOU EXPLAIN PLEASE,gimana gimana?? can you explain please,Neutral,neutral,1,valid
Keren! Deretan stasiun kereta bawah ini bersih nyaman dan miliki desain super cantik #News https://t.co/GVfSbPSmw2,keren! deretan stasiun kereta bawah ini bersih nyaman dan miliki desain super cantik news,Positive,positive,2,valid
timnas indonesia menghadapi malaysia di stadion utama bung karno pada kamis september di kualifikasi piala dunia mengapa seperti badar,timnas indonesia menghadapi malaysia di stadion utama bung karno pada kamis september di kualifikasi piala dunia mengapa seperti badar,Neutral,neutral,1,valid
"ah ini juga, diner dash 1, 2, 3, dulu ada semua di laptop mamah :"" the good old memories, skrg laptopnya udh gabisa nyala ueueue sedih bgt padahal banyak game nostalgia gue disitu","ah ini juga, diner dash 1, 2, 3, dulu ada semua di laptop mamah :"" the good old memories, skrg laptopnya udh gabisa nyala ueueue sedih bgt padahal banyak game nostalgia gue disitu",Negative,negative,0,valid
"cacat goalnya, wasite bobroan kurang memuaskan iki team idola","cacat goalnya, wasite bobroan kurang memuaskan iki team idola",Negative,negative,0,valid
"iyo lue elek. Biasa e nike apik"" hruse mek e kok yo elek xg design e barca baru e","iyo lue elek. biasa e nike apik"" hruse mek e kok yo elek xg design e barca baru e",Negative,negative,0,valid
sudah ada sil dari tim terpadu ada pelanggaran ham sebagian didalami sebagian masuk kriminal biasa itu kemajuan wiranto menkopolhukam,sudah ada sil dari tim terpadu ada pelanggaran ham sebagian didalami sebagian masuk kriminal biasa itu kemajuan wiranto menkopolhukam,Neutral,neutral,1,valid
Ihh viewnya keren kawasan dieng emang juara,ihh viewnya keren kawasan dieng emang juara,Positive,positive,2,valid
Kudu nganggo rumus opo le jawab pertanyaan seko mantan iki ?,kudu nganggo rumus opo le jawab pertanyaan seko mantan iki ?,Neutral,neutral,1,valid
"wkwkwkk , aplikasine apik banget dehhh :)","wkwkwkk , aplikasine apik banget dehhh :)",Positive,positive,2,valid
Pantesan kirain wifi yg gak connect taunya whatsapp nya yg error,pantesan kirain wifi yg gak connect taunya whatsapp nya yg error,Negative,negative,0,valid
"pptne koloid apik ndes, iki tenan buatan bu wiwik? keren euy designnya *atas nama newbie*","pptne koloid apik ndes, iki tenan buatan bu wiwik? keren euy designnya *atas nama newbie*",Positive,positive,2,valid
"Braw! Ada yang tau gak wifi laptop ku kenapa? Itu udah connect ke wifi, tp warna garis2 wifinya gk muncul. Padahal itu jaringannya full. Ada yg tau gak kenapa? TIA","braw! ada yang tau gak wifi laptop ku kenapa? itu udah connect ke wifi, tp warna garis2 wifinya gk muncul. padahal itu jaringannya full. ada yg tau gak kenapa? tia",Negative,negative,0,valid
indonesia membutuhkan tambahan banyak inkubator bisnis untuk mencetak technopreneur saat ini baru ada inkubator bisnis,indonesia membutuhkan tambahan banyak inkubator bisnis untuk mencetak technopreneur saat ini baru ada inkubator bisnis,Neutral,neutral,1,valid
"/wzd talking about their style, the malfoy itu looksnya selalu rapi dan well dressed ya. draco di year 1, 2 aja rambutnya klimis bgt even lucius rambutnya bisa sepanjang + badai bgt means mereka emang peduli sama penampilan sampe bisa ngerawat gitu loh","/wzd talking about their style, the malfoy itu looksnya selalu rapi dan well dressed ya. draco di year 1, 2 aja rambutnya klimis bgt even lucius rambutnya bisa sepanjang + badai bgt means mereka emang peduli sama penampilan sampe bisa ngerawat gitu loh",Positive,positive,2,valid
"untung hpku kamerane elek,cobo nek kamerane apik tep ngosak asik instagram auu","untung hpku kamerane elek,cobo nek kamerane apik tep ngosak asik instagram auu",Negative,negative,0,valid
@persebayaupdate Paling enak numpak kereta boz,paling enak numpak kereta boz,Positive,positive,2,valid
"betul, tau to ? gmn komentarnya ? penjuale gendud,ramah bgt. @ssapo","betul, tau to ? gmn komentarnya ? penjuale gendud,ramah bgt.",Positive,positive,2,valid
"Tolong bantu promoin bosqu
Seng seneng furniture monggo. Ora usah reng luar negri. Karya anak bangsa monggo di borong di tumbas .
Membahagiakan kluarga kui penting. Ngisi omah yo penting.
Sopo ngerti cocok
Wa 082392157982
Silahkan",tolong bantu promoin bosqu seng seneng furniture monggo. ora usah reng luar negri. karya anak bangsa monggo di borong di tumbas . membahagiakan kluarga kui penting. ngisi omah yo penting. sopo ngerti cocok wa 082392157982 silahkan,Neutral,neutral,1,valid
"BAKAL SLOW RRSPON PARAH, DISINI LAGI MATI LISTRIK HUHU JARINGAN JELEK BATRE SEKARAT ㅠㅠㅠ","bakal slow rrspon parah, disini lagi mati listrik huhu jaringan jelek batre sekarat ㅠㅠㅠ",Negative,negative,0,valid
Aaaaaa marcy thankyouu love emang viewnya keren,aaaaaa marcy thankyouu love emang viewnya keren,Positive,positive,2,valid
Fotonya apik-apik wae. Heran pake aplikasinya apaan~,fotonya apik-apik wae. heran pake aplikasinya apaan~,Positive,positive,2,valid
Salah krn ini atttitude tolol. Kalau mau duduk depan ya on time jangan telat. Lo pikir naik pesawat yg ada tiketnya? Ydah mahasiswi kok ga mikir pake otak,salah krn ini atttitude tolol. kalau mau duduk depan ya on time jangan telat. lo pikir naik pesawat yg ada tiketnya? ydah mahasiswi kok ga mikir pake otak,Negative,negative,0,valid
"parah nih .. wifinya mati lagi banyak kerjaan, mohon utk segera ditindaklanjuti karena status cek jaringan online tapi wifi gak connect","parah nih .. wifinya mati lagi banyak kerjaan, mohon utk segera ditindaklanjuti karena status cek jaringan online tapi wifi gak connect",Negative,negative,0,valid
Live musicnya noble lg bagus bgt iki senang,live musicnya noble lg bagus bgt iki senang,Positive,positive,2,valid
agustus lalu kami sudah meminta keadilan dari negara memohon untuk memberi kesempatan agar opm dan ulmwp duduk bersama seperti apa yang dilakukan jakarta pemerintah pusat kepada aceh ini rus adil pendeta benny giay tokoh masyarakat papua,agustus lalu kami sudah meminta keadilan dari negara memohon untuk memberi kesempatan agar opm dan ulmwp duduk bersama seperti apa yang dilakukan jakarta pemerintah pusat kepada aceh ini rus adil pendeta benny giay tokoh masyarakat papua,Neutral,neutral,1,valid
"Satunya ekonom penerima nobel & sekaligus tokoh sosial dunia, & satu lagi Gubernur jujur & berani..Good","satunya ekonom penerima nobel & sekaligus tokoh sosial dunia, & satu lagi gubernur jujur & berani..good",Positive,positive,2,valid
"Kemarin kita dapet kesempatan berkunjung ke Apartemen @vittoria_res di daerah Jakarta Barat. Wah, keren banget tempatnya dan lokasinya strategis!
--
1.Dalam kawasan Apartemen terdapat Peron Stasiun Kereta Api khusus… https://t.co/AjyHGthsbb","kemarin kita dapet kesempatan berkunjung ke apartemen di daerah jakarta barat. wah, keren banget tempatnya dan lokasinya strategis! -- 1.dalam kawasan apartemen terdapat peron stasiun kereta api khusus…",Positive,positive,2,valid
kalau bicara dialog pemerintah dan jokowi membuka diri untuk dialog nah tahapan rus dari bawah yakni melalui identifikasi representasi dari berbagai wilayah budaya harus ada pembahasan dulu tokoh masyarakat papua freddy numberi,kalau bicara dialog pemerintah dan jokowi membuka diri untuk dialog nah tahapan rus dari bawah yakni melalui identifikasi representasi dari berbagai wilayah budaya harus ada pembahasan dulu tokoh masyarakat papua freddy numberi,Neutral,neutral,1,valid
dua besar sangat penting bagi kami iran rus tidak pernah boleh memiliki senjata nuklir dan situasi ini rus tak boleh mengancam stabilitas kawasan kata,dua besar sangat penting bagi kami iran rus tidak pernah boleh memiliki senjata nuklir dan situasi ini rus tak boleh mengancam stabilitas kawasan kata,Neutral,neutral,1,valid
"sony kamerane apik, smartfren jaringane apik, nokia aplikasine apik.Apik kabehlah.MENDING KABEH BRO!!!!!!","sony kamerane apik, smartfren jaringane apik, nokia aplikasine apik.apik kabehlah.mending kabeh bro!!!!!!",Positive,positive,2,valid
"Nah iki seng dadi misteri, termasuk sopo sg pesen sisan. Kudune mau tak takoki yo","nah iki seng dadi misteri, termasuk sopo sg pesen sisan. kudune mau tak takoki yo",Neutral,neutral,1,valid
Tutup saja laptopnya. Take your time to enjoy the trip. Turunkan ketegangan dan tensi. Take a good care of your health. Let the anxiety level down a bit... Santai... Santai.. pemandangan Bandung-Jogja dr kereta adl salah satu yg terbaik.,tutup saja laptopnya. take your time to enjoy the trip. turunkan ketegangan dan tensi. take a good care of your health. let the anxiety level down a bit... santai... santai.. pemandangan bandung-jogja dr kereta adl salah satu yg terbaik.,Positive,positive,2,valid
"""HAH INI APAAN KOK BAGUS?"" ""lagi research konten nu?"" ""enggak kak, lagi buka twitter hehe"" ""...oh""","""hah ini apaan kok bagus?"" ""lagi research konten nu?"" ""enggak kak, lagi buka twitter hehe"" ""...oh""",Neutral,neutral,1,valid
aku anak aqua tapi kecewa waktu berita packagingnya 100% more harmful than others for the environment. jadi anything BUT aqua and le minerale,aku anak aqua tapi kecewa waktu berita packagingnya 100% more harmful than others for the environment. jadi anything but aqua and le minerale,Negative,negative,0,valid
