text_raw,text,label_raw,label,label_id,split
"@countdery OHHHH PAHAM PAHAM, yaudah aku mau pake itu aja 😭 mahal banget masa pake reguler segitu, padahal se dom plis","ohhhh paham paham, yaudah aku mau pake itu aja 😭 mahal banget masa pake reguler segitu, padahal se dom plis",Negative,negative,0,test
"Plis jangan mahal mahal dong tiketnya 😭 kemarn udah kekeh kalo kemahalan tunggu konser mereka aja. Tp hari ini nonton ulang videonya pake eka yg immortal songs, pengen banget denger suaranya live ya Tuhan 😭","plis jangan mahal mahal dong tiketnya 😭 kemarn udah kekeh kalo kemahalan tunggu konser mereka aja. tp hari ini nonton ulang videonya pake eka yg immortal songs, pengen banget denger suaranya live ya tuhan 😭",Negative,negative,0,test
@AREAJULID Beli sepatu Eiger itu mahal banget plis 😭 tapi gue suka,beli sepatu eiger itu mahal banget plis 😭 tapi gue suka,Negative,negative,0,test
"@al_chemdo adalah benar, plis gw pen beli nendro jg tpi mahal banget bujet","adalah benar, plis gw pen beli nendro jg tpi mahal banget bujet",Negative,negative,0,test
"Bbl yuk murah yuk bisa, mosok ngalah2 i sp0t1fy ku regane","bbl yuk murah yuk bisa, mosok ngalah2 i sp0t1fy ku regane",Negative,negative,0,test
@_jeonjung DIH MOSOK LEK DIPARANI LEBIH AWAL MALEH LUWEH MURAH PORA PODO AE  kosane kotor/kamare tidak living up to regane,dih mosok lek diparani lebih awal maleh luweh murah pora podo ae kosane kotor/kamare tidak living up to regane,Negative,negative,0,test
"@UnesaFess restu printing lidah wetan gg 7. inshallah murah, lali regane. andalane arek lidah","restu printing lidah wetan gg 7. inshallah murah, lali regane. andalane arek lidah",Positive,positive,2,test
@ratrisekarsari @muktientut @yusrilfahriza @jiroluger Gasss. Murah nek regane 😭,gasss. murah nek regane 😭,Positive,positive,2,test
"@jagobecek Mbok menowo PSIS gawe apparel dewe koyo Arema, Persebaya,Borneo ..tp nek lokal riors sih terbaik nek ngaraku sih.walopun regane larang,tp yo  sih gawe versi rada murah","mbok menowo psis gawe apparel dewe koyo arema, persebaya,borneo ..tp nek lokal riors sih terbaik nek ngaraku sih.walopun regane larang,tp yo sih gawe versi rada murah",Positive,positive,2,test
"_Tiket suargo regane murah  Nanging anehe akeh sg wegah Tumindak becik angel Lakone _Tiket neroko regane larang Nanging sg seneng sapirang"" Tumindak duso pancene gampang   *Nembang 🎼💃😜","_tiket suargo regane murah nanging anehe akeh sg wegah tumindak becik angel lakone _tiket neroko regane larang nanging sg seneng sapirang"" tumindak duso pancene gampang *nembang 🎼💃😜",Positive,positive,2,test
semenjak nganggo serum sek regane murah dan luwih akeh aku dadi tambah glowing,semenjak nganggo serum sek regane murah dan luwih akeh aku dadi tambah glowing,Positive,positive,2,test
tiket suarga regane murah nanging akehe akeh sing wegah🎵,tiket suarga regane murah nanging akehe akeh sing wegah🎵,Positive,positive,2,test
Murah meneh regane 😂,murah meneh regane 😂,Positive,positive,2,test
"@FranciscaVenita @uvileo market trend, bullish n bearish. bull seneng regane larang nek bear seneng regane murah njuk didol larang","market trend, bullish n bearish. bull seneng regane larang nek bear seneng regane murah njuk didol larang",Positive,positive,2,test
"@ngalamfess Iki nder panganane enak murah kopine enak nemen hargane murah pol, underrated banget  https://t.co/CYISwPiIBB","iki nder panganane enak murah kopine enak nemen hargane murah pol, underrated banget",Positive,positive,2,test
"@TiaraHakiki @ermaemoy Bener sih tuku 1 set lebih murah tapi tetep ae kroso mehong wkwkwk, menangis banget delok hargane ndek syope.  Koyoke aku gatau deh gowo komik nang kampus. Mungkin fiqa","bener sih tuku 1 set lebih murah tapi tetep ae kroso mehong wkwkwk, menangis banget delok hargane ndek syope. koyoke aku gatau deh gowo komik nang kampus. mungkin fiqa",Positive,positive,2,test
@safirad_and @Zeeyoung15 @txtdarionlshop Nyampe ngira kenapa murah banget hargane 😅,nyampe ngira kenapa murah banget hargane 😅,Positive,positive,2,test
"@maudlyyn Implora baguss. Hargane murah tapi enak banget dipakenya, nggak gampang transfer, nggak bikin bibir kering juga","implora baguss. hargane murah tapi enak banget dipakenya, nggak gampang transfer, nggak bikin bibir kering juga",Positive,positive,2,test
-rek rekomen handuk murah apik dan gak tipis2 banget hargane 25 rb aja rek,-rek rekomen handuk murah apik dan gak tipis2 banget hargane 25 rb aja rek,Positive,positive,2,test
Pantes ae cor. Emang apik pek barange. Digae menghias kamar ngono beh apik e pol. Seneng banget liate. Hargane yo tergolong murah ga see.  https://t.co/OGvsLhOfYv,pantes ae cor. emang apik pek barange. digae menghias kamar ngono beh apik e pol. seneng banget liate. hargane yo tergolong murah ga see.,Positive,positive,2,test
@MahasiswaUMS CTM nder... sumpah deh.. murah banget juga hargane 3K apa 5K gitu,ctm nder... sumpah deh.. murah banget juga hargane 3k apa 5k gitu,Positive,positive,2,test
@anxishele Sampean lek tumbas mesti hargane murah banget,sampean lek tumbas mesti hargane murah banget,Positive,positive,2,test
"Pak dhe pancen T O P B G T, good job Mr Presiden ","pak dhe pancen t o p b g t, good job mr presiden",Positive,positive,2,test
laliga cam viewnya emang keren wkwk,laliga cam viewnya emang keren wkwk,Positive,positive,2,test
dan sekarang tau kenapa jendela keretanya gede2 bgt..viewnya emang keren!,dan sekarang tau kenapa jendela keretanya gede2 bgt..viewnya emang keren!,Positive,positive,2,test
Wkwkwk emang keren. Viewnya juga memanjakan mata,wkwkwk emang keren. viewnya juga memanjakan mata,Positive,positive,2,test
"WAKTU AKU DI BANYUWANGI JUGA NGINEPNYA DI ILLIRA!!! beneran sebagus itu hotelnya dan viewnya keren bangeet kalo kalian mau ke banyuwangi, pls coba penginapan ini karena emang sebagus itu dan pelayanannya oke bangeeeet!!! ","waktu aku di banyuwangi juga nginepnya di illira!!! beneran sebagus itu hotelnya dan viewnya keren bangeet kalo kalian mau ke banyuwangi, pls coba penginapan ini karena emang sebagus itu dan pelayanannya oke bangeeeet!!!",Positive,positive,2,test
Suka bgt sama viewnya... Keren deh. Emang klo fhotographer handal mah susah ya ,suka bgt sama viewnya... keren deh. emang klo fhotographer handal mah susah ya,Positive,positive,2,test
"Bsd viewnya emang keren"" ya, gue jg suka photography cuma lebih ke konser,haha ,model ceritanya?:D","bsd viewnya emang keren"" ya, gue jg suka photography cuma lebih ke konser,haha ,model ceritanya?:d",Positive,positive,2,test
"Hidden gem jogja letak sebelahan sama Pantai Mesra Gunung kidul. Untuk view okelah dan bisa melipir ke pantai Mesra karena sebelahan. Untuk makanan standart, minumannya okelah. Tapi jujurly kalo viewnya emang keren sih.","hidden gem jogja letak sebelahan sama pantai mesra gunung kidul. untuk view okelah dan bisa melipir ke pantai mesra karena sebelahan. untuk makanan standart, minumannya okelah. tapi jujurly kalo viewnya emang keren sih.",Positive,positive,2,test
"iya aku pernah kesana beberapa kali, viewnya keren emang :) bikin betah berlama2 disitu+udaranya adem pastinya","iya aku pernah kesana beberapa kali, viewnya keren emang :) bikin betah berlama2 disitu+udaranya adem pastinya",Positive,positive,2,test
"@remiramadan @FOOD_FESS Dimarahin biasanya lebih galak, trus nyebar rumor penjuale ga ramah","dimarahin biasanya lebih galak, trus nyebar rumor penjuale ga ramah",Negative,negative,0,test
"Tuku rongewu, mangewu iso lho lur ... tep dilayani. Penjuale ramah. batagor murah meriah tur yo wenak ...  Lok. Jl. Nyai Ahmad Dahlan.  #jogja  https://t.co/sgWbiQrXpq","tuku rongewu, mangewu iso lho lur ... tep dilayani. penjuale ramah. batagor murah meriah tur yo wenak ... lok. jl. nyai ahmad dahlan. jogja",Positive,positive,2,test
"@zeasyakira Bu nur penyetan.  Mak ikem yg masuk gang jg to,  yg penjuale ibu2 ramah bgt","bu nur penyetan. mak ikem yg masuk gang jg to, yg penjuale ibu2 ramah bgt",Positive,positive,2,test
akhirnya milih beli di toko yg jaraknya agak jauh dari rumah tapi penjuale ramah daripada toko yg deket rumah tapi judesnya minta ampun...,akhirnya milih beli di toko yg jaraknya agak jauh dari rumah tapi penjuale ramah daripada toko yg deket rumah tapi judesnya minta ampun...,Negative,negative,0,test
"#angkringanTekno konsepnya asik, ada TV g terlalu rame, ada wifinya penjuale ramah, dan g da pengamen/banci yg ganggu  http://t.co/dJ4clvr0d6","angkringantekno konsepnya asik, ada tv g terlalu rame, ada wifinya penjuale ramah, dan g da pengamen/banci yg ganggu",Positive,positive,2,test
"Ndak suka ditanya2 pas lg mkan sm penjuale,wlpn niate ramah tamah.hih.","ndak suka ditanya2 pas lg mkan sm penjuale,wlpn niate ramah tamah.hih.",Negative,negative,0,test
Ibu2 penjuale iki kok gak ramah blas.ditakoni sg tuku nyaurine gak puenak,ibu2 penjuale iki kok gak ramah blas.ditakoni sg tuku nyaurine gak puenak,Negative,negative,0,test
Menikmati angkringan di jogja..penjuale ramah bgt..i like it,menikmati angkringan di jogja..penjuale ramah bgt..i like it,Positive,positive,2,test
"hha harus lah. wkwk RT @venty_93: Yu'a bs0g lgi lh0. RT @arumphe: penjuale ramah e.. RT @venty_93: Wkwk. .RT @arumphe: hhalaiyaa,, RT @vent","hha harus lah. wkwk rt : yu'a bs0g lgi lh0. rt : penjuale ramah e.. rt : wkwk. .rt : hhalaiyaa,, rt",Positive,positive,2,test
"Yu'a bs0g lgi lh0. RT @arumphe: penjuale ramah e.. RT @venty_93: Wkwk. .RT @arumphe: hhalaiyaa,, RT @venty_93: H0.0 mas.a yg jualan tt0. . .","yu'a bs0g lgi lh0. rt : penjuale ramah e.. rt : wkwk. .rt : hhalaiyaa,, rt : h0.0 mas.a yg jualan tt0. . .",Positive,positive,2,test
"penjuale ramah e.. RT @venty_93: Wkwk. .RT @arumphe: hhalaiyaa,, RT @venty_93: H0.0 mas.a yg jualan tt0. . .RT @arumphe: ehh ada yow.  RT @","penjuale ramah e.. rt : wkwk. .rt : hhalaiyaa,, rt : h0.0 mas.a yg jualan tt0. . .rt : ehh ada yow. rt @",Positive,positive,2,test
"Males wes.mndgan mknan ga sepiro enak tp penjuale ramah ټ RT @abdillahaji: ndek pasar oro2 dowo enak med,,cuman sing dodolan raine jutek","males wes.mndgan mknan ga sepiro enak tp penjuale ramah ټ rt : ndek pasar oro2 dowo enak med,,cuman sing dodolan raine jutek",Negative,negative,0,test
Yaaa setuju bgt. Asli KAI the best bgt. Itulah kenapa prefer naik kereta dri pada pesawat or transportasi lainnya. Makin kesini pelayanan KAI makin the best bgt dri kenyamanan hingga ke amanan.,yaaa setuju bgt. asli kai the best bgt. itulah kenapa prefer naik kereta dri pada pesawat or transportasi lainnya. makin kesini pelayanan kai makin the best bgt dri kenyamanan hingga ke amanan.,Positive,positive,2,test
PERUSAHAAN PERSEROAN DAOP KERETA API MULAI TAHUN INI MEMILIKI PEMBAHARUAN DARI SEGI PELAYANAN & FASILITAS YG MUMPUNI IS THE BEST.,perusahaan perseroan daop kereta api mulai tahun ini memiliki pembaharuan dari segi pelayanan & fasilitas yg mumpuni is the best.,Positive,positive,2,test
"Lumayan lah rasane, wes bbrpa x nyubo, tengkleng nya jg enak and cerak juga dri kost","lumayan lah rasane, wes bbrpa x nyubo, tengkleng nya jg enak and cerak juga dri kost",Positive,positive,2,test
"Enak beneran enak, menurut ku rasane melebihi daging Ayem and Sapee.. ","enak beneran enak, menurut ku rasane melebihi daging ayem and sapee..",Positive,positive,2,test
1444H too many '4' pantesan vibesnya gak apik,1444h too many '4' pantesan vibesnya gak apik,Negative,negative,0,test
Cilacap nek lagi bersahabat vibesnya kadang yo apik,cilacap nek lagi bersahabat vibesnya kadang yo apik,Positive,positive,2,test
vibesnya kayak rumah di sinetron. tp apik,vibesnya kayak rumah di sinetron. tp apik,Positive,positive,2,test
"BAGUS BANGET. Sumpah. Lo bener-bener kudu nonton ini karena ya apik betul. Ceritanya enak, vibesnya juga pas banget jadulnya. Pokoknya sebagus itu. Aowkaowkaowkaowk","bagus banget. sumpah. lo bener-bener kudu nonton ini karena ya apik betul. ceritanya enak, vibesnya juga pas banget jadulnya. pokoknya sebagus itu. aowkaowkaowkaowk",Positive,positive,2,test
Vibesnya The Matrix banget! Apik fotonya mas~,vibesnya the matrix banget! apik fotonya mas~,Positive,positive,2,test
"Terakhir nonton I Told Sunset About You. Recommended parah! Alur ceritanya bagus, cinematography juga apik, bahkan diliat juga coloringnya tuh vibesnya bisa bawa kita ke Chinatown Phuket banget. Akting Billkin & PP gak perlu ditanyakan lagi. Bagus bener asli.","terakhir nonton i told sunset about you. recommended parah! alur ceritanya bagus, cinematography juga apik, bahkan diliat juga coloringnya tuh vibesnya bisa bawa kita ke chinatown phuket banget. akting billkin & pp gak perlu ditanyakan lagi. bagus bener asli.",Positive,positive,2,test
"nonton hit the road berasa liat filmnya grup legend bgt, semuanya ditata apik dan vibesnya is so amazing stan seventeen, seventeen king!!","nonton hit the road berasa liat filmnya grup legend bgt, semuanya ditata apik dan vibesnya is so amazing stan seventeen, seventeen king!!",Positive,positive,2,test
"Nonton treasure tak jabani yg standing, tapi yg taeyeon emang paling bagus seating. Vibesnya nonton taeyeon itu musik dan penghayatan nah klo treasure dugem ala YG. Keduanya apik pada porsinya ","nonton treasure tak jabani yg standing, tapi yg taeyeon emang paling bagus seating. vibesnya nonton taeyeon itu musik dan penghayatan nah klo treasure dugem ala yg. keduanya apik pada porsinya",Positive,positive,2,test
"Beberapa hari terakhir ini aku sering dengerin lagi ini. Kenapa? Aku adalah penikmat musik dengan genre lagu seperti ini. Vibesnya, melodinya, keestetikan MVnya pun memiliki jalan cerita yang apik. ","beberapa hari terakhir ini aku sering dengerin lagi ini. kenapa? aku adalah penikmat musik dengan genre lagu seperti ini. vibesnya, melodinya, keestetikan mvnya pun memiliki jalan cerita yang apik.",Positive,positive,2,test
"cara beliau nulis.. mungkin vibesnya beda karena udah diterjemahin ke bahasa inggris dan indonesia, tapi dari cara beliau mosiin plot, riddle, semuanya, apik","cara beliau nulis.. mungkin vibesnya beda karena udah diterjemahin ke bahasa inggris dan indonesia, tapi dari cara beliau mosiin plot, riddle, semuanya, apik",Positive,positive,2,test
"Iya clean bgt dia bawainnya, gek ana the boss (DGNA) sisan,dr dl yg bs cover lgnya TVXQ vibesnya dapet bgt si DGNA ini...pas liat mereka cover mirotic ,asem iki kok apik bgt grup opo ,golek2 ning comment jebul DGNA","iya clean bgt dia bawainnya, gek ana the boss (dgna) sisan,dr dl yg bs cover lgnya tvxq vibesnya dapet bgt si dgna ini...pas liat mereka cover mirotic ,asem iki kok apik bgt grup opo ,golek2 ning comment jebul dgna",Positive,positive,2,test
"A date with the future drama mahal bgt dan worth it segala akting aktor aktrisnya, penulis, produser dan sutradaranya tuh apik pokoknya jujur kaget bgt ini drama china termahal pertama yg gue tonton kayaknya. Vibesnya kayak drakor dots gitulah aasjdhdhskskksksfafsgsg ","a date with the future drama mahal bgt dan worth it segala akting aktor aktrisnya, penulis, produser dan sutradaranya tuh apik pokoknya jujur kaget bgt ini drama china termahal pertama yg gue tonton kayaknya. vibesnya kayak drakor dots gitulah aasjdhdhskskksksfafsgsg",Positive,positive,2,test
"Timingnya pas sih, vibesnya ngasih kayak drama sekitar 2016an yg comedy, ringan, tp ga ngebosenin. Walopun secara alur sendiri ketebak bgt, tp emang dikemas apik bgt sih","timingnya pas sih, vibesnya ngasih kayak drama sekitar 2016an yg comedy, ringan, tp ga ngebosenin. walopun secara alur sendiri ketebak bgt, tp emang dikemas apik bgt sih",Positive,positive,2,test
Sama vibesnya kaya I/T/P padahal jelas-jelas itu bisnis malah kaya mlm tapi doi pake strategi apik jadi seolah olah itu movement,sama vibesnya kaya i/t/p padahal jelas-jelas itu bisnis malah kaya mlm tapi doi pake strategi apik jadi seolah olah itu movement,Positive,positive,2,test
cung! aku suka bgt sama film yang vibesnya gini. orang-orang yang kebingungan sama dirinya sendiri. dikemas apik untuk ukuran film tahun 90an ,cung! aku suka bgt sama film yang vibesnya gini. orang-orang yang kebingungan sama dirinya sendiri. dikemas apik untuk ukuran film tahun 90an,Positive,positive,2,test
"Mingyu : family man bgt dan apik bebersihnya, aku yg ngga tahan sama yg berantakan pasti akan terbantu bgt. Karna klo berantakan auto badmood, apalagi klo lingkungan sekitar apatis. Seokmin : perhatian n baik poull dan vibesnya positif, jd bakalan dibimbing kejalan yg benar gt","mingyu : family man bgt dan apik bebersihnya, aku yg ngga tahan sama yg berantakan pasti akan terbantu bgt. karna klo berantakan auto badmood, apalagi klo lingkungan sekitar apatis. seokmin : perhatian n baik poull dan vibesnya positif, jd bakalan dibimbing kejalan yg benar gt",Positive,positive,2,test
"- sebuah novel apik yang menemani beberapa hari ini, banyak hal tentang kretek yang baru aku tau dari sini, karena aku orang Jawa. Dan banyak dialog jawanya yang aku ngerti jadinya vibesnya sangat terasa, ","- sebuah novel apik yang menemani beberapa hari ini, banyak hal tentang kretek yang baru aku tau dari sini, karena aku orang jawa. dan banyak dialog jawanya yang aku ngerti jadinya vibesnya sangat terasa,",Positive,positive,2,test
"Timbang Maru, aku luwih seneng nyawang maine Bruno mas, kuat playon maju mundur, driblinge simple tapi teges moro2 wes tekan ngarep kiper lawan. ","timbang maru, aku luwih seneng nyawang maine bruno mas, kuat playon maju mundur, driblinge simple tapi teges moro2 wes tekan ngarep kiper lawan.",Positive,positive,2,test
wkwk.. aplikasine apik ,wkwk.. aplikasine apik,Positive,positive,2,test
